id	label	text
772529108324614144	UNK	@josep pues todo muy bien   Eso sí, muchos cambios desde la ultima vez que hablamos 😁
772529107896786945	UNK	@DangM3 @muyevil @lsanse Como Pepa y Avelino, Carmen  pero es un lujo tenerles aquí
772528762055516160	UNK	@ruthbasauri vente aquí a caceres y te llevo a un sitio donde verás la luna preciosa
772528063313809409	UNK	sensacionalismo barato. Como echo de menos milenio 3
772393816129171457	UNK	#dueloequilibrista Gracias por hacer la mañana más feliz con el programa   LO IMPORTANTE ES NO MIRAR ABAJO!!
772393100069236736	UNK	@sergioch23 la segunda! Of course! Con ese ritmo me imagino que estará genial
772390584610852864	UNK	Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.!
772537325305946113	UNK	@Viikarii Relajate chica  el examene sta done, las notas no van a cambiar por mucho que tiembles asique no te rayes
772537259895775232	UNK	@DeanLostChild JAJAJA molan, aunque las mías están ya en la caquita
772536359475085312	UNK	@LvsyanLoL menuda forma más gratuita de dar envidia por twitter
772533013926338562	UNK	@__snowwflake sí, pobre Yoosung  a mí tampoco todo eran corazones rojos, debimos elegir las mismas respuestas xd
772532822087204864	UNK	Empieza la temporada 12 de cuarto milenio. Nuevos misterios interesantes....  @navedelmisterio @carmenporter_
772535014483435520	UNK	@Los7Reinos @juegotronosplus @HieloyFuegoPod @HieloyFuegoWiki Si es así el spoiler, me va a emocionar ver esa localización en concreto
772534279876317184	UNK	@NachoMarchal y que lo digas. Un día ves una meta inalcanzable y al poco estás luchando por la siguiente
772538176930021376	UNK	@Anpekora nope. Estoy enganchado a JustEat, que alguien me desenganche, pls
772475367416328192	UNK	Acabo de perder un vídeo de gabri y yo en la historia de instagram que era genial
772474830620860416	UNK	En la bañera ahogada sueño hecho realidad pls
772474018490359808	UNK	Tan ridículo como que lleguéis a un movimiento que no es vuestro y tratéis de hacerlo todo a vuestro puñetero gusto
772473785995894784	UNK	hoy es mi último día de vacaciones y lo más emocionante de mi día ha sido hacer el puzzle de sunggyu
772440552252014592	UNK	@Mehdi_FCB10 he llorado, me había quedado a medias con el último capítulo de una serie y paaaaaaam qué sufrimiento en latino
772438627817316352	UNK	Yo quería que Callie y Wyatt siguiesen juntos
772438625594335232	UNK	Lo peor es que yo me marché cuando @olvihormigos se empezó a relacionar con la gente de la disco, yo quería tomarme una copita con ella
772438256814288897	UNK	@riosvazquezalex sisi, xa lle vexo a cara mañan no examen
772438255241428992	UNK	@arita_para Por supuesto, y lo repetiríamos hasta la saciedad jajaja
772470337720246272	UNK	@abelicc @PabVis "Prodemocracia" suena raro cuando quemas medios de comunicación
772469895443415040	UNK	@Cinema_Esencial @rafa_morata Un abrazo y feliz domingo.
772475610295926785	UNK	@mtvspain debería liarla en el @dcodefest con un stand que proyectara desde el público a las pantallas del concierto  #MTVDcode2016.
772466616730779649	UNK	Os acordáis cuándo decía "bighit podrías sacar una película o algo explicándolo todo" Gracias
772469006678781952	UNK	@felatriz88ATV Lo dicho, contenido erótico y no sexual.. y me encanta...
772468330548621314	UNK	@Lidia_Linoche Estoy en plan aguafiestas. Así que me voy a reventar otra fiesta
772449022913241088	UNK	Y claro, como ella me ve fea y gorda pues lo que hay, da gusto vivir con alguien así
772447973469020160	UNK	@AbadesaLPD todas las críticas son calificativos,  nadie argumenta o desmonta nada.  Eso sí que es curioso
772472831703650304	UNK	Uníos a él en vez de venir a dar por culo a las feministas si tanto OS JODE nuestro movimiento
772472781657300992	UNK	@_Missmovin0n creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien porfa?
772490608887885824	UNK	Y ya estoy en ese momento en el que estoy suscrito a los boletines de 12 embajadas y sus correspondientes Agencias de Investigación
772489992442642432	UNK	Me siento tan indefensa cuándo me pinto las uñas de los pies y las manos
772485219454705665	UNK	@toninhoamunt El concepto "para que A ocurra han de darse B y C" pensaba que estaba explicado en el tuit...
772481214385098752	UNK	@JoseOrtegaWayne @Fifalson lo tiene fijado tío, no te pongas celoso
771432153376821248	UNK	Increíble pero cierto, hoy hay 2º vídeo en el 1º canal  poco a poco volvemos a la actividad, después de un descanso tengo muchas ganas
771431910073655296	UNK	@rogermp25 mándame la foto que quieras hacerte por privado y te la mando, va...
771353723750780929	UNK	@LorenaRemacha Muchas gracias Lorena !Que pases una tarde fantástica  #lapsopay
771353588551544832	UNK	@kaputsky Aunque todos mis tatuajes son peques porque no tengo dinero para tatuajes mayores
771431409340809217	UNK	muy preocupada porque no me crecen mas uñas desde que intenté pegar las postizas con superglu en vez de con el pegamento cosmético
771431380676911104	UNK	Hoy he visto Cazafantasmas por fin. Aunque no ha sido un peliculón (para mi), me ha mantenido entretenido las dos horas que dura
771430995220426752	UNK	Tarta pintada con pigmentos comestibles!  by belensalinasart  Cuando los productos son 100%… https://t.co/mLH9U7czGd
771430164869836801	UNK	@HailHomulilly conozco a la que lleva la publi de myanimelist. Cenamos juntos en Tokyo
771349277226438656	UNK	Me voy a las 6 a Madrid y me esperan 6 horitas en un autobus, seguramnete lleno de gente, porque mi suerte funciona así
771408825958199296	UNK	Estáis por aquí para publicar el preguntas y respuestas del especial 70k? Manifestarse locos
771407533936345089	UNK	@UncoloredSoul el azul es demasiado pero te entiendo   A ver que tal te queda el rojo ^^
771407412096008192	UNK	Me veía hermosa con ese septum  Me lo voy a poner otra vez se que os suda la polla pero pa eso esta twitter https://t.co/nl7gGDdBu5
771425460140052480	UNK	Mañana me sacan sangre y tengo que ir en ayunas. Dadme ánimos ante esta situación tan heavy que me está tocando vivir
771425122032951296	UNK	@anass_001 Yo mismo quiero hacerlo pero muchas veces me da pereza y me enfado conmigo mismo
771422610076864512	UNK	@zoleada Joder te has cambiado demasiado el avatar y no sabia quien eras
771450529910226944	UNK	@foosel @akirasan @obs_tecnologica Gina!!! Qué bueno es tu español!!!
771449430276993024	UNK	@ruestern Siempre puedes levantar la vista y ver el cielo azul y rascacielos.
771422471849467905	UNK	@wanturtrophy yo ya no como carne así que eso  y oye pruébalo que aunque sea comida de otakus est mu rico
771422391499104256	UNK	@lucas_egea92 Que bolsa tan poco ergonómica, ahi solo cabe un pepino del mercadona...ah que no es para ese tipo de pepinos no?...oki  jaja
771422152654553088	UNK	@anagodoylopez - Mandadme números y digo si me lío - 17: Jajajajaja te considero un buen amigo  Esos 17 son los verdaderos mártires.
771421649254096896	UNK	@Elsolesamarillo @pablofdezfdez la pasta estuvo bloqueada porque la Diputación estaba bloqueada, crack. Hay que saber de lo que se habla
771421546502057984	UNK	@SeleneVirus Un poquito. Pero es normal porque es oscuro.   Anyways, sigue viéndosete un poquito pelirrojo. ^^ Reflejos o algo así.
771402790639919104	UNK	@leinad69b6 jajajaja nope  Ya te contaré. (Te tengo que devolver la camiseta).
771346235420712960	UNK	@efecseebeck @wirequilibriste Es imposible resistirse a semejante himno, déjate llevar
771345696775700480	UNK	Algo bueno que le puedo encontrar al incendio de Villava es que esta tan cerca del Instituto... seria una pena que se quemase...
771383740870393856	UNK	@GranadaSound @deFestivales he informado por mensaje directo de una duda y no me contestan
771382571150241792	UNK	@ReikoAyanami tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano
771435157534470144	UNK	@albertpawer JAAJAJAJAJAJJAJA desgraciao que es porque ahora no salen en orden cronologico y se pierden las fotos en la muchedumbre
771434313615306752	UNK	Posiblemente lo que más la mente es no tener una buena gráfica para este juegazo  ayyy
771410818453864449	UNK	@jujiles Si no te explicas algo mejor...  @fundacomunes @pblcarmona @GanemosMadrid
771413397707587584	UNK	@danimonti77 Que cabrito   y te quito años  @AngelBergada23 perdónale porque no sabe lo que dice... o si ? Abrazo a los dos
771415864780390400	UNK	@RangoSoto ya  llevo mas d un mes y sumo y sigo... Mi paciencia se axaba
771415727085592578	UNK	@jc_pblanco sep, mi familia es MUY lectora y mi círculo de amistades también
771436006532874241	UNK	@ruestern A mí ponme lluvia y quítame grados.
771387396202037248	UNK	@CahBlack16 nooo  que esta tarde voy y te doy mimicos y esas cosas
771387135538696193	UNK	Mi drama es que ahora me sale primero @taracanto en vez de @/BlasCanto y me confundo bc costumbre de dar al primer user
771386705182134274	UNK	@kurodasxce pe-pero tu también quieres conocer a la crush norkoreana y lo sabes
771357889969680386	UNK	@Pabblete Es que me gusta muchísimo... Pero me da un palo enorme pagar... Que ya lo hice (Y mucho) con WoW ...
771357785602793472	UNK	@SolidSnakeES ¿Está capado el online de Mario Maker 3DS?
771379905661632512	UNK	@GermanIdoate Esa lucha constante a la hora de hacer el control...
771400212522893312	UNK	@gamusino Negativo. El de Mapfre es el puente 25 de Julio de Lisboa.
771377681422249985	UNK	Nosotras somos muy interesantes, sí. Y no tenemos abuela @soyalt_es   ¡Os echamos de menos la otra semana!
771376793316196352	UNK	Echo de menos las barras libres del Tángara.. aunque después tuviera las resacas del siglo
771376546762326016	UNK	Os juro que a veces hacer el encaje pah un realista más bien lo que hace es joderme la vida
771429919855349761	UNK	@VCForever lo malo que el palmarés de los que se han ido era mientras jugaban en el @valenciacf
771429758731186176	UNK	@elescritorfant no había visto tu respuesta!Sí, sí, sé que es correcto, lo consulté , pero es poco habitual, llamativo, algo friki... no?
771429757120643072	UNK	@sophiaskatic Quien es más fuerte Sophia Bush o Superman?
771428301340573697	UNK	@knbaraldi ¡¡Gracias a ti!! (Me pondré doblada de coger apuntes
771428188400615424	UNK	@ReQueFer una de las que tiene mejores indicadoras, pero que es totalmente privada. Y no abramos esa puerta sin debate previo
771458353302237184	UNK	Nunca me has decepcionado como persona. Eres alguien genial, te quiero mucho y ojalá vernos más
771457456035823620	UNK	@elsoldesnudo mira a ver si te regalan alguna otra punzada por ser un buen cliente
771457153429344257	UNK	@LaVozDeLarra @ganyet Muy pero que muy bueno. Lo dejaron solo al pobre chaval en una batalla contra Afganistán
771463356091858944	UNK	@mcadry0 luchemos por un pitufo verde, por la diversidad de los pitufos
771461470970384384	UNK	@PXJarke lol pero si es igual que el bo3 menos mal que me va a salir gratis y con season pass jajaj gracias btw por el vine
771461270063243268	UNK	Lo llevo persiguiendo desde que hiciste el primero y nunca me toca  @BlasCanto  #FollowPARTY
771452078183030784	UNK	@mariaenlalluvia El horario para repartidores me parece suficiente, el problema es que no hay control y todos abusan
771454404763549696	UNK	@cerealesdeleche es súper triste porque entonces siempre se está amargada
771455113990922241	UNK	así que paso ojalá me salga mañana bien griego
771454773774147585	UNK	Se me han vuelto a estropear los auriculares de verdad cómo lo odio, sin auriculares no vivo
771448894861545474	UNK	@DivulgaDMNews @DMenEcuador no ! Según UMMéxico, ese no será el nuevo single
771447900689891328	UNK	@juananguerrero Léete el cómic. Está bien y acaba rápido
771471978154827776	UNK	P sí que miro las confesiones del curiouscat pero no puedo responderlas. Desde aquí gracias, tío
771471745870102528	UNK	Que GUSTAZO me da que España le gane a Bélgica en su puta CASA y encima con goles de un CANARIO !
771471675124813824	UNK	@quiquepeinado los madrileños y vuestra PUTA agua del grifo...estáis más orgullosos que de la Puerta de Alcalá
771471627628515328	UNK	@DianaMenendez97 tengo un examen pero me cago como si tuviera 58  graxias bb mañana veras mi cara de felicidad en el mejor estado 💖
771474472972980224	UNK	@victorbnzl17 llego a saber que zafreo es igual a cerveceo y voy
771480890627219456	UNK	@almudenadiazact hombre no le pidas una resolución HD a mi pulso viejuno y con la cámara del movil  Pero es pequeñita y chula
771480876102320129	UNK	Tengo que hacer resumen de sociales de 5 temas y todos los ejercicios de 4 temas  Me suicido ya?
771272203119816704	UNK	bienvenido septiembre, mes de vuelta a las rutinas y de nuevos propositos
771272065445990400	UNK	@YelpMadrid @BeaRomeroZ @Azoteacirculo Esa es genial... súper chula y menudas vistas
771271592437551105	UNK	Anoche me cabree y me fui a dormir sin felicitarlos    Un premio a mi gran persona
771271274500911104	UNK	STREAM ON! Pongo cam a los 100 viewers Solo Q mañanero ! @eMonkeyzClub  Se agradecen Rts  https://t.co/ZeFb3Pr6MT
771343779894849540	UNK	@AlbaRealkiddys @Target imagino que no, pero molaría que sí lo pusiera, aunque Batman tiene mayordomo claro...
771342251289153536	UNK	@MaitaneSegurola y los 5 mejores pintxos de Lo Viejo. ¡Nuestro bacalao con anchoa y rodaja de tomate!  #AtariSS  https://t.co/jHIxxv4Uyz
771342004303306754	UNK	Volvemos con energía y carta nueva  #Elche #ColumpioBar https://t.co/9zwgh0fkrQ
771320898418794496	UNK	@prapletas ya que te veo hypeado, hablame por MD y a lo mejor puedo hacer algo
771320208585809921	UNK	@_AndresGomez_ Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es es así, envíanos un mail a info@wuolah.com
771319376414998528	UNK	#BienvenidoSeptiembre y la pereza que me da pensar que el lunes ya tengo mi primer examen de la uni
771319189747429376	UNK	@LadyOrapma Uy! que pronto, a mi me toca el martes que viene! buah, no voy a pillar ningún grupo bueno
771318840949178368	UNK	Primer día de adaptación, superado!  #esllaut  @AVCanPastilla https://t.co/Z2zBxCN6vv
771318242707120128	UNK	Sin duda @2y6son8 fue una experiencia preciosa  @PauAlmuni @papasblogueros Y habrá más!
771318195944914945	UNK	Cuantas veces me habré arrepentido de no haber saludado a alguien en bote
771318170435084288	UNK	@MichaelPerrinow @Dandastur La pena es que no incluya a modo de extra el original. Con el de consola te lo regalaban con el preorder
771318036364140545	UNK	Aveces pienso que podría pintarme las uñas de otro color que no fuese negro pero esq solo me gustan negras
771317120676208640	UNK	@the_heruman Slides preparadas !! (al menos la primera versión..
771339452547473410	UNK	@lalolaseva29 Sí, estamos volviendo a bajar los brazos  Abandonando las plazas ocupadas de ilusión como abandonamos después del 15M.
771337102860619776	UNK	@angeltxele @DAlvarez1976 @LuisCabcav qué bar y en qué calle está? Seguro que he estado alguna vez
771336990818205700	UNK	@drea_aries es como muy incómodo hacer fotos mientras la otra persona cena
